FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
91.44489336911398,121.82696502708163,46.74550476982591,0.05578316158289353,0.9921897708674693,471.89918541049377,558.327958985137,0.0005773059979977144,83.09299672286802,0.4397,0.9537546520608284,290.82548853003806,0.17121729226941138,29746.645745526308,0.8329576517529538,43.66925159958948,0.05501299039606389,59.255560120895794,15.695452472614557,4700.371758572535,0.0923571464420086,2.1953374163017094,0.02370514974429547,70.97668080026912,0.00012778965311468173,71.56168723511097,1.0628548190782798,0.9590487472262444,0.9336808597941364
80.6450047910694,98.76528300833081,46.18019318066838,0.05719093251762793,0.9930189038524718,375.59631881514065,472.2128611503929,0.00043976989147447075,90.5663833910383,0.4397,0.9683990871227383,316.9823418686341,0.1960337880859691,30740.50304379586,0.8769346530537572,41.204632865539566,0.05565367047004864,57.295944513919764,15.836260468996217,3825.4237297364252,0.050208129131334725,2.182872086497597,0.02838061822557361,72.83570008745038,0.00016388682229211306,79.81410905628142,1.0980298194165479,0.9754462703908807,0.892584124006116
83.77270849284376,114.15198533936659,46.73839046751599,0.05686582046185916,0.9838889725451629,289.99196031750307,437.6632710126606,0.0005114803527626913,120.67167397070615,0.4397,0.9246739711875338,422.35085889747154,0.1836029722353997,26445.620404520345,0.8673838414716302,44.36483234968165,0.05633323876652419,55.09098407684333,20.40640097920731,6496.449139209559,0.139629536918147,1.8345211017597722,0.012849829425227824,34.62442232201088,0.00017938596799342766,105.64219830738452,1.0557668111558853,0.9865346286575061,0.9470180425501409
87.12232343884654,108.95805672957962,46.984172352201746,0.057424560909329854,0.9866411395457303,244.47984837240784,361.23799224349034,0.0005969222573925472,147.04139066412594,0.4397,0.9738316274398238,514.6448673244408,0.15377332178133216,24502.554248079847,0.8784462520780973,42.195112477029824,0.058386896207151644,64.40750894102999,15.303862638135328,5258.00642573161,0.2264197398375964,2.302929335560696,0.01678576089958703,81.4647984066664,0.0001686546103276987,132.83280794644253,1.045719454643844,0.9621695896909978,0.8804968301101911
91.85395221128559,124.59818634880662,42.02574514499717,0.05664011119521742,0.9845273522079185,347.0603516501619,412.465659712486,0.0004941986537762734,145.82224132955955,0.4397,0.9211179498425283,510.3778446534584,0.19866962305016342,30442.078898446816,0.8297060581213972,40.99644174534977,0.05666297302268021,69.18290630213704,19.146695955621475,6630.68236312325,0.1790554841877921,1.8515517624280486,0.01646631071060635,110.89289221041072,0.00012047546293994143,136.4493058158764,1.0716511460205216,0.9833959163174902,0.9190890897803614
75.67087567159795,99.0229257145645,43.42371686349017,0.057600528792691535,0.9979703934379632,205.29296362328395,354.3876534402352,0.0005906883762613752,98.02641607599817,0.4397,0.9380816642851093,343.0924562659936,0.21562359506143383,15441.604100523879,0.841196310212154,40.26689921853851,0.059592842859092054,53.74676035221219,18.07899004425514,4948.331071362775,0.05356799981603895,2.310822958657722,0.012338357819960842,22.539668251883576,0.0001693270476764527,84.14191575014196,1.0738229267995605,0.9709943733420775,0.8859152760384303
84.8086365551953,104.81398672434517,45.92551702128664,0.05586233394173884,0.9859210052991961,300.56282590083333,377.49230964523144,0.0005087623872993826,122.96316528544205,0.4397,0.9229202547513284,430.37107849904714,0.15520036457673758,26683.980118658583,0.8318560605255335,43.03261326143649,0.05871131373430044,62.40725597923203,33.238257482100195,3651.4234838429966,0.05494889471783509,2.3898774046248885,0.021200006890596517,45.28826048539037,0.00012179961900398673,113.70383654529243,1.0949915639586012,0.9804338264914128,0.9332301128451937
86.78939178847287,120.12667878363676,44.67730875126187,0.05719151367774304,0.997639942869562,356.92014617655076,469.09303375977527,0.00046887264620792187,147.55071342291316,0.4397,0.9346556904229573,516.4274969801961,0.20673181517434833,34038.76691641297,0.8697855468710494,43.414433790531724,0.059937355314639625,73.30814955040897,15.828918954066584,4056.900296285455,0.19406263361631465,2.2032726315350954,0.016131084697805227,52.90919568712537,0.00012805594744593173,129.36584055280088,1.0481753087474055,0.9824045392815575,0.9231782382182006
92.15952192711818,121.41536191777347,42.70471501832629,0.056179967978248334,0.9976727205948488,367.48642785767174,505.0026631862836,0.0004321058516745194,124.07756769249968,0.4397,0.9689101820800536,434.2714869237489,0.18100358254973525,30885.898608016883,0.8360988560553227,43.40264890831013,0.058326477167718035,35.033421084380535,27.236143458970293,4166.031129925791,0.06855996894951705,2.35816112708759,0.01330333178161834,74.42450160523956,0.00013455112574423965,113.42037116054705,1.0607745435782874,0.9754369573599095,0.9083422044379235
89.30733229247303,113.56677754164556,42.3887443420179,0.055341749621960305,0.9905140918471822,333.1798698158585,444.755869726495,0.00042081514770570677,95.50971968567373,0.4397,0.9275083387716258,334.28401889985804,0.15407834143162283,20510.43493546622,0.8515480022939256,42.487577618731585,0.055106945908132386,56.53770628835343,28.410828209325643,6231.511819285858,0.09405010151121942,2.17519229301619,0.010437848028528403,94.00921739644518,0.00014952396864413022,87.17421743960553,1.069945547308545,0.9669090795837397,0.8870961115608218
92.86086667591624,127.08144398208593,47.66010029787329,0.056584939857523844,0.9974163933281605,489.19095247794127,631.7830790126973,0.0005413371363307081,128.55499993580844,0.4397,0.932112783662942,449.94249977532957,0.15968874123920881,33353.68615992232,0.8315954621903691,42.013802615213244,0.05574440534738259,33.03148381259036,31.420517931257724,3715.448702473438,0.18968647879233164,2.38862742382431,0.010501094597206391,86.09938647592323,0.0001706770738856619,118.75273392475091,1.0767017690618705,0.9733634670975939,0.9116211920937605
71.88081567615073,98.92855585085512,47.09069971196464,0.055693996883683226,0.981533378357618,244.47256226006482,379.2820605270457,0.0004655155563195204,115.78650611120922,0.4397,0.9566820667152129,405.2527713892323,0.22163202149698302,19049.284793161096,0.8624444951907225,43.095087680580086,0.05634796659365746,49.60406134756902,22.34745205991857,6549.564027984989,0.09976463632017994,2.2781050752457315,0.017815246485928,66.18224437412368,0.00016884257215693768,98.5949573330559,1.023204371881298,0.9776468495087662,0.9044750078159004
