FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
43.08590516466447,56.58068568826535,45.5057148117355,0.05713259935639902,0.9946477694656245,241.78963637218055,318.27029136367497,0.000520334550774466,114.43626641430188,0.4397,0.9611706949189933,101.46089719295193,0.15559817704835258,22292.210370826575,0.8595198502979383,43.45378212621171,0.05959365143009757,41.353339550678164,26.75797247592098,3744.768256671924,0.20769567674054606,2.0065455357453406,0.02416594803401651,119.82943398605185,0.00013305370134928478,101.46089719295193,1.0559696810424581,0.9855696054636679,0.9126605997737438
49.45302811477066,73.89507461625904,46.263344738344394,0.056831949148744225,0.9813644193619023,484.40560161759674,567.2585003650224,0.0004784905649830888,100.42097528433135,0.4397,0.9653329789417371,87.02095647427691,0.23837155479095015,30741.343456509756,0.8694636774064693,42.00829049122044,0.057865834800768755,63.91101426115366,32.57382404978964,3650.3122188960465,0.16511241706249424,2.330022322063183,0.014996924513345968,20.070883474376938,0.0001332028269768586,87.02095647427691,1.064278516382976,0.9595786633140049,0.91929172810837
44.635922010398076,67.43337804326029,43.60781531367876,0.055419579001423996,0.9807540796650656,411.67670274288184,560.7108106637028,0.0005131301163475763,85.40688274996076,0.4397,0.9386248896321275,74.84377056328191,0.1663705731183255,19688.822423217796,0.8657065410246324,44.126184640652994,0.056119925508704864,55.561002656163936,21.503968898541423,5633.4056441769735,0.12316428368707084,2.285523182814471,0.011760653530289798,39.01197807815805,0.0001597689347623826,74.84377056328191,1.0430489245506183,0.9740514403379613,0.9052651231648016
53.73986836282258,74.46803419016872,42.80969379051181,0.05530205220109812,0.9943224582751278,308.3840800380859,449.1451382710143,0.0004160507487438939,138.65397584874896,0.4397,0.9297173143027783,126.15036321126063,0.18383460430889884,34999.87466588014,0.8766940961330526,40.11862672592868,0.05792513638265391,48.47553692828262,25.92931773098507,6763.633265892267,0.1970685488126161,1.912073230317003,0.010508111891934962,28.709422989237936,0.00016635459127932917,126.15036321126063,1.0395288767018493,0.9508632080543633,0.9273553700139339
54.29847721953292,69.77900207090809,45.48162708849273,0.05682205971131051,0.9926406339134577,324.7063275753367,419.5660237990135,0.00041821397182228585,143.3787587285196,0.4397,0.9331901499144603,135.54019117884673,0.18816620761341118,28201.589663928688,0.8203628520813149,42.095055026438445,0.05960836212868249,63.41390843613147,24.246740788168424,5930.8583014119895,0.24508170278086971,2.3773795256707144,0.02059857453845187,86.3590533065068,0.0001670990583331247,135.54019117884673,1.022096854479127,0.9708594622766137,0.8872220042253266
40.16364625431225,57.42615392136986,47.420147549757026,0.05536445749444685,0.9984891206758741,454.43545157897984,588.8810372722512,0.0004184484573157936,148.21566948009252,0.4397,0.9435335147308731,136.83139496683498,0.17989861948339192,32936.3800787051,0.8288001558760634,42.11079164429356,0.0598650927284341,62.93203752272119,18.66483849930329,3619.949094457424,0.08842416683142246,2.3950063277944995,0.011033359859181356,62.69659469006661,0.0001722399118282524,136.83139496683498,1.0584693362236857,0.9850754114237383,0.9154359212563612
59.08402456481586,74.15497044802329,47.3554778129418,0.056875281712060084,0.9935093789322774,342.80126742188924,416.1214794829214,0.0005670370634468747,108.27818744675832,0.4397,0.9579125181654886,100.66684710721441,0.17947141547130405,17090.29569709655,0.8547850859314119,42.937717107552764,0.05973083502727029,39.47142330037448,25.821475489351876,5896.870435210094,0.0599066810086085,2.2831745487740243,0.021848548008038142,51.129830496998444,0.00016526820610773742,100.66684710721441,1.0380062767328264,0.9795387112998446,0.9426948304031254
58.50003371224708,81.24082918558956,43.84943785391907,0.057997065031853735,0.9841638475268406,496.1241887835651,605.3851240865366,0.0005448354025356168,146.2484479422278,0.4397,0.9312632125208906,133.2096465518957,0.16694132245134463,23276.59106835305,0.844063551647036,41.79305602832801,0.057205452019491045,31.15283749948466,16.668067273562052,4854.990815857718,0.125453454663367,2.0708962890983034,0.017510490240673117,51.265633528699034,0.00014915600754352305,133.2096465518957,1.0573890792843823,0.9810468303889733,0.896462870466094
42.63877820463476,57.27202189968358,43.59696099734487,0.05536892766807304,0.9808408243929388,218.65228231619136,284.8381376420137,0.00042567488228819895,129.16534003333712,0.4397,0.967479060167217,114.58491736565418,0.2159015799514345,21718.42479642286,0.840430324493193,42.010873491955984,0.05902165113570844,41.17307359174513,22.499940595323633,4039.311468706089,0.15337466472011674,2.2035266512198954,0.010137368078962006,109.29770233443713,0.00013604178403323172,114.58491736565418,1.084988526633775,0.962683600656545,0.9407913621444078
49.55589083362746,63.130559060037925,44.121342845519436,0.05642143264927338,0.9906481362016908,281.40107509932244,388.9218027609094,0.00046320927580846625,109.54854282207438,0.4397,0.9349324047364186,103.65711107502733,0.20804511504393336,34419.274531181945,0.8647544869443103,43.67446339827837,0.05744280547160763,69.7163618989073,25.66858167412852,6521.602502894142,0.09904366999311967,1.8483911581109316,0.014529532797499672,27.55086708962882,0.000142426983025423,103.65711107502733,1.0493706315851066,0.9659261639931284,0.9419536127622378
44.180459610084995,57.3956520498415,43.47148177430632,0.05777321028551477,0.9899259342922697,355.5341135863392,427.75988959747514,0.0004872864617203404,144.29690060659823,0.4397,0.9685739225549459,123.82512078824837,0.21135212326845038,17894.98272681952,0.8521382027090401,40.85641301966113,0.058458630352262904,47.85770279005045,17.90481469056252,5675.224578454047,0.17331213579079024,2.3526713921306,0.024768150856938835,51.340072208453364,0.00013702385393176255,123.82512078824837,1.0457517537197754,0.9894503045979011,0.8961302249961199
59.27835718003999,75.29579640887826,47.78708122510821,0.057811306657850954,0.9987475850183235,240.75345296382955,349.3289680082244,0.0004197271330591766,147.79697648379943,0.4397,0.9754421254307201,137.5785976577129,0.202135599455449,29963.26444959588,0.8515892379649039,41.191849516196996,0.05715768530007097,39.06574653200612,30.072997512136197,6207.225567265907,0.11117362875742638,1.933054714575659,0.01757591981635032,69.98902353081712,0.00012596944382897842,137.5785976577129,1.055746667199784,0.9606910240400599,0.8856507221814414
51.32065329336663,70.6651771868571,42.208002542676454,0.055089733207611326,0.9941674213967983,306.86837433877713,399.7357858012278,0.0005679947676651179,117.37522620438125,0.4397,0.9298496129069994,102.80040451093458,0.17208356356486829,27616.932055957688,0.8229901061845948,40.51193580148624,0.056512856756909494,46.598795870972985,18.81623881713855,4194.236995843464,0.2463838491849752,2.230024925774465,0.02451110206840794,61.15860061808595,0.0001286340844077037,102.80040451093458,1.0596394933082587,0.953449589386306,0.9335092879934667
54.00318832151978,76.47792091662878,43.14795589658629,0.05742402326903146,0.99800102855283,355.99327940864714,461.87020229967914,0.0004725872666844661,134.57516583841937,0.4397,0.9750638611209202,122.56915471921695,0.20863086954133497,32027.15354778981,0.8476777880516708,41.288353489645544,0.05720967789268626,47.241863775446205,29.570874385663515,4018.055626517235,0.1030694025973606,2.280918944507395,0.02629946195704707,88.75244164866723,0.00012076168409705093,122.56915471921695,1.0418135028242084,0.9655606042579046,0.94710074230407
59.55770937209458,83.42832309335112,42.169793040515316,0.055715637445212234,0.9951313332541034,278.2973156749572,344.4166942439215,0.0005340981259398744,134.36190996291103,0.4397,0.9623221566878526,127.40715453552069,0.21537268807687454,34545.74487288715,0.8564812757865101,42.52695421384925,0.05653489869798738,50.433182689601644,15.479110154367515,5452.235877133855,0.2105959606062629,2.3817453538631685,0.025938872766154315,80.74881362384156,0.00013180435015308056,127.40715453552069,1.0679936358231061,0.9806894911170314,0.8979001654465028
53.46002359786598,64.66133342102205,47.12388356625053,0.057239705184641144,0.9932124161687215,249.38219272661422,350.0309650640086,0.0005283951218630065,122.61838810408092,0.4397,0.9732314008694326,114.55367446894451,0.15519233542968403,31117.814975852627,0.8368050533381646,40.94579191910705,0.057115892305548734,50.25134566918933,28.77761986981738,5500.328786802693,0.2429273537886512,2.2942851138615925,0.02341208847412205,100.0471662585984,0.00017011254720048123,114.55367446894451,1.0223196193993374,0.9709444809811442,0.9439102759706358
