NCV,alpha,P_pump,EF_grid,F_SME,M_byproduct,OF,D_k,eta_purity,EC_baseline,EF_vehicle_k,FC_baseline,NCV_fuel,FC_actual,M_captured,EF_solvent_LCA,F_perm,M_solvent_makeup,EF_CO2_fuel,t_op,P_CO2,EF_virgin_displace,P_fan,EC_actual,eta_boiler,gamma_slip,EF_CO2,M_trans_k,H_recovered
46.74550476982591,0.9336808597941364,15.695452472614557,0.0005773059979977144,1.0628548190782798,71.56168723511097,0.9921897708674693,70.97668080026912,0.9537546520608284,558.327958985137,0.00012778965311468173,121.82696502708163,43.66925159958948,91.44489336911398,83.09299672286802,2.1953374163017094,0.9590487472262444,0.0923571464420086,0.05501299039606389,4700.371758572535,0.4397,0.17121729226941138,59.255560120895794,471.89918541049377,0.8329576517529538,0.02370514974429547,0.05578316158289353,71.56168723511097,29746.645745526308
46.18019318066838,0.892584124006116,15.836260468996217,0.00043976989147447075,1.0980298194165479,79.81410905628142,0.9930189038524718,72.83570008745038,0.9683990871227383,472.2128611503929,0.00016388682229211306,98.76528300833081,41.204632865539566,80.6450047910694,90.5663833910383,2.182872086497597,0.9754462703908807,0.050208129131334725,0.05565367047004864,3825.4237297364252,0.4397,0.1960337880859691,57.295944513919764,375.59631881514065,0.8769346530537572,0.02838061822557361,0.05719093251762793,79.81410905628142,30740.50304379586
46.73839046751599,0.9470180425501409,20.40640097920731,0.0005114803527626913,1.0557668111558853,105.64219830738452,0.9838889725451629,34.62442232201088,0.9246739711875338,437.6632710126606,0.00017938596799342766,114.15198533936659,44.36483234968165,83.77270849284376,120.67167397070615,1.8345211017597722,0.9865346286575061,0.139629536918147,0.05633323876652419,6496.449139209559,0.4397,0.1836029722353997,55.09098407684333,289.99196031750307,0.8673838414716302,0.012849829425227824,0.05686582046185916,105.64219830738452,26445.620404520345
46.984172352201746,0.8804968301101911,15.303862638135328,0.0005969222573925472,1.045719454643844,132.83280794644253,0.9866411395457303,81.4647984066664,0.9738316274398238,361.23799224349034,0.0001686546103276987,108.95805672957962,42.195112477029824,87.12232343884654,147.04139066412594,2.302929335560696,0.9621695896909978,0.2264197398375964,0.058386896207151644,5258.00642573161,0.4397,0.15377332178133216,64.40750894102999,244.47984837240784,0.8784462520780973,0.01678576089958703,0.057424560909329854,132.83280794644253,24502.554248079847
42.02574514499717,0.9190890897803614,19.146695955621475,0.0004941986537762734,1.0716511460205216,136.4493058158764,0.9845273522079185,110.89289221041072,0.9211179498425283,412.465659712486,0.00012047546293994143,124.59818634880662,40.99644174534977,91.85395221128559,145.82224132955955,1.8515517624280486,0.9833959163174902,0.1790554841877921,0.05666297302268021,6630.68236312325,0.4397,0.19866962305016342,69.18290630213704,347.0603516501619,0.8297060581213972,0.01646631071060635,0.05664011119521742,136.4493058158764,30442.078898446816
43.42371686349017,0.8859152760384303,18.07899004425514,0.0005906883762613752,1.0738229267995605,84.14191575014196,0.9979703934379632,22.539668251883576,0.9380816642851093,354.3876534402352,0.0001693270476764527,99.0229257145645,40.26689921853851,75.67087567159795,98.02641607599817,2.310822958657722,0.9709943733420775,0.05356799981603895,0.059592842859092054,4948.331071362775,0.4397,0.21562359506143383,53.74676035221219,205.29296362328395,0.841196310212154,0.012338357819960842,0.057600528792691535,84.14191575014196,15441.604100523879
45.92551702128664,0.9332301128451937,33.238257482100195,0.0005087623872993826,1.0949915639586012,113.70383654529243,0.9859210052991961,45.28826048539037,0.9229202547513284,377.49230964523144,0.00012179961900398673,104.81398672434517,43.03261326143649,84.8086365551953,122.96316528544205,2.3898774046248885,0.9804338264914128,0.05494889471783509,0.05871131373430044,3651.4234838429966,0.4397,0.15520036457673758,62.40725597923203,300.56282590083333,0.8318560605255335,0.021200006890596517,0.05586233394173884,113.70383654529243,26683.980118658583
44.67730875126187,0.9231782382182006,15.828918954066584,0.00046887264620792187,1.0481753087474055,129.36584055280088,0.997639942869562,52.90919568712537,0.9346556904229573,469.09303375977527,0.00012805594744593173,120.12667878363676,43.414433790531724,86.78939178847287,147.55071342291316,2.2032726315350954,0.9824045392815575,0.19406263361631465,0.059937355314639625,4056.900296285455,0.4397,0.20673181517434833,73.30814955040897,356.92014617655076,0.8697855468710494,0.016131084697805227,0.05719151367774304,129.36584055280088,34038.76691641297
42.70471501832629,0.9083422044379235,27.236143458970293,0.0004321058516745194,1.0607745435782874,113.42037116054705,0.9976727205948488,74.42450160523956,0.9689101820800536,505.0026631862836,0.00013455112574423965,121.41536191777347,43.40264890831013,92.15952192711818,124.07756769249968,2.35816112708759,0.9754369573599095,0.06855996894951705,0.058326477167718035,4166.031129925791,0.4397,0.18100358254973525,35.033421084380535,367.48642785767174,0.8360988560553227,0.01330333178161834,0.056179967978248334,113.42037116054705,30885.898608016883
42.3887443420179,0.8870961115608218,28.410828209325643,0.00042081514770570677,1.069945547308545,87.17421743960553,0.9905140918471822,94.00921739644518,0.9275083387716258,444.755869726495,0.00014952396864413022,113.56677754164556,42.487577618731585,89.30733229247303,95.50971968567373,2.17519229301619,0.9669090795837397,0.09405010151121942,0.055106945908132386,6231.511819285858,0.4397,0.15407834143162283,56.53770628835343,333.1798698158585,0.8515480022939256,0.010437848028528403,0.055341749621960305,87.17421743960553,20510.43493546622
